bfs,name,provider,domain,confidence,flags
2611,Bärschwil,sovereign,baerschwil.ch,90,multiple_mx; mx_spf_match; provider_classified
3021,Bühler,sovereign,buehlerar.ch,90,multiple_mx; mx_spf_match; provider_classified
1205,Bürglen,sovereign,buerglen.ch,90,spf_strict; mx_spf_match; provider_classified
1082,Büron,sovereign,bueron.ch,90,spf_strict; mx_spf_match; provider_classified
5162,Cadempino,sovereign,cadempino.ch,90,spf_strict; mx_spf_match; provider_classified
5226,Capriasca,sovereign,capriasca.ch,90,spf_strict; mx_spf_match; provider_classified
5249,Castel San Pietro,sovereign,castelsanpietro.ch,90,spf_strict; mx_spf_match; provider_classified
5309,Cerentino,sovereign,cerentino.ch,90,spf_strict; mx_spf_match; provider_classified
5310,Cevio,infomaniak,cevio.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6022,Chamoson,sovereign,chamoson.net,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
5475,Chavannes-le-Veyron,infomaniak,chavannes-le-veyron.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5250,Chiasso,sovereign,chiasso.ch,90,spf_strict; mx_spf_match; provider_classified
2008,Châtillon,sovereign,chatillon-broye.ch,90,spf_strict; mx_spf_match; provider_classified
6704,Châtillon,infomaniak,chatillon.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5629,Clarmont,infomaniak,clarmont.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5404,Corbeyrier,infomaniak,corbeyrier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6783,Courchavon,sovereign,courchavon-mormont.ch,90,multiple_mx; mx_spf_match; provider_classified
6708,Courrendlin,sovereign,courrendlin.ch,90,multiple_mx; mx_spf_match; provider_classified
6785,Courtedoux,infomaniak,courtedoux.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5713,Crans,infomaniak,crans.ch,90,spf_strict; mx_spf_match; provider_classified
6253,Crans-Montana,sovereign,crans-montana.ch,90,spf_strict; mx_spf_match; provider_classified
2257,Cressier,sovereign,cressier.ch,90,spf_strict; mx_spf_match; provider_classified
6452,Cressier,sovereign,cressier.ch,90,spf_strict; mx_spf_match; provider_classified
5910,Cronay,infomaniak,cronay.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5752,Croy VD,infomaniak,croy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5669,Curtilles,infomaniak,curtilles.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2051,Delley-Portalban,sovereign,delley-portalban.ch,90,spf_strict; mx_spf_match; provider_classified
762,Diemtigen,microsoft,diemtigen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
2785,Duggingen,microsoft,duggingen.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
761,Därstetten,sovereign,daerstetten.ch,90,spf_strict; mx_spf_match; provider_classified
2915,Dörflingen,sovereign,doerflingen.ch,90,multiple_mx; mx_spf_match; provider_classified
191,Dübendorf,microsoft,duebendorf.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
113,Dürnten,sovereign,duernten.ch,90,spf_strict; mx_spf_match; provider_classified
1054,Ebikon,microsoft,ebikon.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
1024,Emmen,sovereign,emmen.ch,90,spf_strict; mx_spf_match; provider_classified
4026,Ennetbaden,sovereign,ennetbaden.ch,90,spf_strict; mx_spf_match; provider_classified
5584,Epalinges,microsoft,epalinges.ch,90,spf_strict; mx_spf_match; provider_classified
2885,Eptingen,sovereign,eptingen.ch,90,spf_strict; mx_spf_match; provider_classified
4005,Erlinsbach,sovereign,erlinsbach.ch,90,spf_strict; mx_spf_match; provider_classified
1025,Ermensee,sovereign,ermensee.ch,90,spf_strict; mx_spf_match; provider_classified
1026,Eschenbach,sovereign,eschenbach-luzern.ch,90,spf_strict; mx_spf_match; provider_classified
3342,Eschenbach,microsoft,eschenbach.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
692,Eschert,sovereign,eschert.ch,90,spf_strict; mx_spf_match; provider_classified
6083,Evolène,infomaniak,commune-evolene.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2194,Ferpicloz,sovereign,ferpicloz.ch,90,spf_strict; mx_spf_match; provider_classified
5483,Ferreyres,sovereign,ferreyres.ch,90,spf_strict; mx_spf_match; provider_classified
3402,Flawil,microsoft,flawil.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
3662,Flerden,sovereign,flerden.ch,90,spf_strict; mx_spf_match; provider_classified
1207,Flüelen,sovereign,fluelen.ch,90,spf_strict; mx_spf_match; provider_classified
5557,Fontaines-sur-Grandson,sovereign,fontaines-sur-grandson.ch,90,spf_strict; mx_spf_match; provider_classified
5523,Froideville VD,sovereign,froideville.ch,90,spf_strict; mx_spf_match; provider_classified
193,Fällanden,sovereign,faellanden.ch,90,spf_strict; mx_spf_match; provider_classified
5427,Féchy,infomaniak,fechy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3633,Fürstenau,sovereign,fuerstenau.ch,90,spf_strict; mx_spf_match; provider_classified
3022,Gais,sovereign,gais.ch,90,multiple_mx; mx_spf_match; provider_classified
5398,Gambarogno,sovereign,gambarogno.ch,90,spf_strict; mx_spf_match; provider_classified
1085,Geuensee,sovereign,geuensee.ch,90,spf_strict; mx_spf_match; provider_classified
2236,Gibloux,sovereign,commune-gibloux.ch,90,spf_strict; mx_spf_match; provider_classified
5559,Giez,microsoft,giez.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5073,Giornico,sovereign,giornico.ch,90,spf_strict; mx_spf_match; provider_classified
58,Glattfelden,microsoft,glattfelden.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
3213,Goldach SG,microsoft,goldach.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4651,Gottlieben,swiss-isp,gottlieben.ch,90,spf_strict; mx_spf_match; provider_classified
5541,Goumoëns,infomaniak,goumoens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5186,Grancia,sovereign,grancia.ch,90,multiple_mx; mx_spf_match; provider_classified
5561,Grandson,sovereign,grandson.ch,90,spf_strict; mx_spf_match; provider_classified
2328,Granges,sovereign,granges-veveyse.ch,90,spf_strict; mx_spf_match; provider_classified
2198,Granges-Paccot,microsoft,granges-paccot.ch,90,spf_strict; mx_spf_match; provider_classified
194,Greifensee,sovereign,greifensee.ch,90,spf_strict; mx_spf_match; provider_classified
576,Grindelwald,sovereign,grindelwald.com,90,spf_strict; mx_spf_match; provider_classified
1086,Grosswangen,sovereign,grosswangen.ch,90,spf_strict; mx_spf_match; provider_classified
852,Guggisberg,sovereign,guggisberg.ch,90,multiple_mx; mx_spf_match; provider_classified
867,Gurzelen,swiss-isp,gurzelen.ch,90,spf_strict; mx_spf_match; provider_classified
782,Guttannen,sovereign,guttannen.ch,90,spf_strict; mx_spf_match; provider_classified
6624,Gy GE,infomaniak,mairie-gy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
4,Hausen am Albis,microsoft,hausen.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2962,Hemishofen,sovereign,hemishofen.ch,90,spf_strict; mx_spf_match; provider_classified
2848,Hemmiken,sovereign,hemmiken.ch,90,spf_strict; mx_spf_match; provider_classified
1132,Hergiswil bei Willisau,sovereign,hergiswil-lu.ch,90,spf_strict; mx_spf_match; provider_classified
1031,Hochdorf,sovereign,hochdorf.ch,90,spf_strict; mx_spf_match; provider_classified
59,Hochfelden ZH,sovereign,hochfelden.ch,90,spf_strict; mx_spf_match; provider_classified
1033,Inwil,sovereign,inwil.ch,90,spf_strict; mx_spf_match; provider_classified
362,Ittigen,swiss-isp,ittigen.ch,90,spf_strict; mx_spf_match; provider_classified
5804,Jorat-Menthue,infomaniak,jorat-menthue.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5754,Juriens,infomaniak,juriens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
4252,Kaiseraugst,microsoft,kaiseraugst.ch,90,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified; autodiscover_confirms
869,Kaufdorf,swiss-isp,kaufdorf.ch,90,spf_strict; mx_spf_match; provider_classified
2492,Kienberg,sovereign,kienberg.ch,90,spf_strict; mx_spf_match; provider_classified
611,Kiesen,microsoft,kiesen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
872,Kirchdorf,swiss-isp,kirchdorf-be.ch,90,spf_strict; mx_spf_match; provider_classified
62,Kloten,microsoft,kloten.ch,90,spf_strict; mx_spf_match; provider_classified
1089,Knutwil,sovereign,knutwil.ch,90,spf_strict; mx_spf_match; provider_classified
1059,Kriens,sovereign,kriens.ch,90,spf_strict; mx_spf_match; provider_classified
355,Köniz,swiss-isp,koeniz.ch,90,spf_strict; mx_spf_match; provider_classified
4008,Küttigen,sovereign,kuettigen.ch,90,spf_strict; mx_spf_match; provider_classified
5189,Lamone,sovereign,lamone.ch,90,spf_strict; mx_spf_match; provider_classified
2887,Lampenberg,sovereign,lampenberg.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
3513,Lantsch/Lenz,sovereign,lantsch-lenz.ch,90,multiple_mx; mx_spf_match; provider_classified
6513,Laténa,sovereign,latena.ch,90,spf_strict; mx_spf_match; provider_classified
667,Laupen,sovereign,laupen.ch,90,spf_strict; mx_spf_match; provider_classified
5586,Lausanne,sovereign,lausanne.ch,90,spf_strict; mx_spf_match; provider_classified
6741,Le Bémont,infomaniak,lebemont.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
4201,Lenzburg,microsoft,lenzburg.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6745,Les Enfers,sovereign,lesenfers.ch,90,spf_strict; mx_spf_match; provider_classified
6511,Les Verrières,infomaniak,lesverrieres.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
4138,Leutwil,microsoft,leutwil.ch,90,spf_strict; mx_spf_match; provider_classified
3374,Lichtensteig,microsoft,lichtensteig.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
2829,Liestal,sovereign,liestal.ch,90,spf_strict; mx_spf_match; provider_classified
5755,Lignerolle,sovereign,lignerolle.ch,90,spf_strict; mx_spf_match; provider_classified
5315,Linescio,sovereign,linescio.ch,90,spf_strict; mx_spf_match; provider_classified
2917,Lohn SH,sovereign,lohn.ch,90,spf_strict; mx_spf_match; provider_classified
696,Loveresse,infomaniak,loveresse.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5487,Lussery-Villars,infomaniak,lussery-villars.ch,90,spf_strict; mx_spf_match; provider_classified
3393,Lütisburg,microsoft,luetisburg.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5194,Manno,microsoft,manno.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6136,Martigny,infomaniak,martigny.ch,90,spf_strict; mx_spf_match; provider_classified
3663,Masein,sovereign,masein.ch,90,spf_strict; mx_spf_match; provider_classified
5196,Massagno,sovereign,massagno.ch,90,spf_strict; mx_spf_match; provider_classified
2086,Massonnens,infomaniak,massonnens.ch,90,spf_strict; mx_spf_match; provider_classified
5562,Mauborget,sovereign,mauborget.ch,90,spf_strict; mx_spf_match; provider_classified
1064,Meierskappel,sovereign,meierskappel.ch,90,spf_strict; mx_spf_match; provider_classified
307,Meikirch,sovereign,meikirch.ch,90,multiple_mx; mx_spf_match; provider_classified
390,Meinisberg,sovereign,meinisberg.ch,90,spf_strict; mx_spf_match; provider_classified
4033,Mellingen,sovereign,mellingen.ch,90,spf_strict; mx_spf_match; provider_classified
3293,Mels,microsoft,mels.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6715,Mervelier,infomaniak,mervelier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5489,Mex,infomaniak,mex.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5118,Minusio,sovereign,minusio.ch,90,spf_strict; mx_spf_match; provider_classified
5821,Missy VD,infomaniak,missy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
437,Mont-Tramelan,sovereign,mont-tramelan.ch,90,multiple_mx; mx_spf_match; provider_classified
2089,Montet,sovereign,montet.ch,90,spf_strict; mx_spf_match; provider_classified
5540,Montilliez,sovereign,montilliez.ch,90,spf_strict; mx_spf_match; provider_classified
3715,Muntogna da Schons,sovereign,mdschons.ch,90,multiple_mx; mx_spf_match; provider_classified
3202,Muolen,microsoft,muolen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5563,Mutrux,sovereign,mutrux.ch,90,spf_strict; mx_spf_match; provider_classified
4831,Müllheim,swiss-isp,muellheim.ch,90,spf_strict; mx_spf_match; provider_classified
2769,Münchenstein,sovereign,muenchenstein.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5206,Neggio,sovereign,neggio.ch,90,spf_strict; mx_spf_match; provider_classified
4034,Neuenhof,sovereign,neuenhof.ch,90,spf_strict; mx_spf_match; provider_classified
3424,Oberbüren,microsoft,oberbueren.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4237,Oberrüti,microsoft,oberrueti.ch,90,spf_strict; mx_spf_match; provider_classified
2407,Oensingen,microsoft,oensingen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
246,Oetwil an der Limmat,sovereign,oetwil-limmat.ch,90,spf_strict; mx_spf_match; provider_classified
5680,Ogens,infomaniak,ogens.ch,90,spf_strict; mx_spf_match; provider_classified
5409,Ollon,microsoft,ollon.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5529,Oulens-sous-Echallens,infomaniak,oulens.ch,90,spf_strict; mx_spf_match; provider_classified
5210,Paradiso,sovereign,paradiso.ch,90,multiple_mx; mx_spf_match; provider_classified
5588,Paudex,sovereign,paudex.ch,90,spf_strict; mx_spf_match; provider_classified
224,Pfungen,microsoft,pfungen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6719,Pleigne,infomaniak,pleigne.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5533,Poliez-Pittet,infomaniak,poliez-pittet.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5077,Pollegio,sovereign,pollegio.ch,90,spf_strict; mx_spf_match; provider_classified
5566,Provence,infomaniak,provence.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2038,Prévondavaux,infomaniak,prevondavaux.ch,90,spf_strict; mx_spf_match; provider_classified
2832,Ramlinsburg,sovereign,ramlinsburg.ch,90,multiple_mx; mx_spf_match; provider_classified
1369,Riemenstalden,sovereign,riemenstalden.ch,90,spf_strict; mx_spf_match; provider_classified
5263,Riva San Vitale,sovereign,rivasanvitale.ch,90,spf_strict; mx_spf_match; provider_classified
5861,Rolle,microsoft,rolle.ch,90,spf_strict; mx_spf_match; provider_classified
5761,Romainmôtier-Envy,infomaniak,romainmotier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5684,Rossenges,infomaniak,rossenges.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3637,Rothenbrunnen,sovereign,rothenbrunnen.ch,90,spf_strict; mx_spf_match; provider_classified
1040,Rothenburg,sovereign,rothenburg.ch,90,spf_strict; mx_spf_match; provider_classified
5843,Rougemont,swiss-isp,rougemont.ch,90,spf_strict; mx_spf_match; provider_classified
5534,Rueyres,sovereign,rueyres.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4206,Rupperswil,sovereign,rupperswil.ch,90,spf_strict; mx_spf_match; provider_classified
1098,Ruswil,sovereign,ruswil.ch,90,spf_strict; mx_spf_match; provider_classified
420,Rüdtligen-Alchenflüh,sovereign,hgra.ch,90,spf_strict; mx_spf_match; provider_classified
3256,Rüthi,microsoft,ruethi.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
340,Rütschelen,microsoft,ruetschelen.ch,90,spf_strict; mx_spf_match; provider_classified
5535,Saint-Barthélemy,microsoft,st-barthelemy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6155,Saint-Gingolph,infomaniak,st-gingolph.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
443,Saint-Imier,sovereign,saint-imier.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
6246,Saint-Léonard,infomaniak,st-leonard.ch,90,spf_strict; mx_spf_match; provider_classified
5436,Saint-Oyens,infomaniak,saint-oyens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3786,Samedan,sovereign,samedan.ch,90,spf_strict; mx_spf_match; provider_classified
3752,Samnaun,microsoft,samnaun.swiss,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5017,Sant’Antonino TI,sovereign,santonino.ch,90,spf_strict; mx_spf_match; provider_classified
5437,Saubraz,infomaniak,saubraz.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
707,Saules,infomaniak,saules-be.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
1213,Schattdorf,sovereign,schattdorf.ch,90,spf_strict; mx_spf_match; provider_classified
786,Schattenhalb,microsoft,schattenhalb.ch,90,spf_strict; mx_spf_match; provider_classified
3104,Schlatt-Haslen,sovereign,schlatt-haslen.ch,90,spf_strict; mx_spf_match; provider_classified
1100,Schlierbach,sovereign,schlierbach.ch,90,spf_strict; mx_spf_match; provider_classified
748,Schwadernau,sovereign,schwadernau.ch,90,spf_strict; mx_spf_match; provider_classified
592,Schwanden bei Brienz,microsoft,schwandenbrienz.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
1214,Seedorf,sovereign,seedorf-uri.ch,90,spf_strict; mx_spf_match; provider_classified
2336,Semsales,sovereign,semsales.ch,90,spf_strict; mx_spf_match; provider_classified
5762,Sergey,infomaniak,sergey.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3275,Sevelen SG,microsoft,sevelen.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
938,Sigriswil,swiss-isp,sigriswil.ch,90,spf_strict; mx_spf_match; provider_classified
3790,Silvaplana,sovereign,gemeinde-silvaplana.ch,90,spf_strict; mx_spf_match; provider_classified
1217,Sisikon,sovereign,sisikon.ch,90,spf_strict; mx_spf_match; provider_classified
711,Sorvilier,sovereign,sorvilier.ch,90,spf_strict; mx_spf_match; provider_classified
6724,Soyhières,sovereign,soyhieres.ch,90,spf_strict; mx_spf_match; provider_classified
3217,Steinach SG,microsoft,steinach.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4606,Stettfurt,microsoft,stettfurt.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
770,Stocken-Höfen,swiss-isp,stocken-hoefen.ch,90,spf_strict; mx_spf_match; provider_classified
5929,Suchy,infomaniak,suchy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5501,Sullens,sovereign,sullens.ch,90,spf_strict; mx_spf_match; provider_classified
957,Sumiswald,swiss-isp,sumiswald.ch,90,spf_strict; mx_spf_match; provider_classified
3543,Surses,microsoft,surses.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5688,Syens,infomaniak,syens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5131,Tenero-Contra,microsoft,tenero-contra.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5396,Terre di Pedemonte,microsoft,pedemonte.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
940,Teuffenthal,sovereign,teuffenthal.ch,90,multiple_mx; mx_spf_match; provider_classified
3237,Thal,microsoft,thal.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
2115,Torny,sovereign,torny.ch,90,spf_strict; mx_spf_match; provider_classified
2973,Trasadingen,sovereign,trasadingen.ch,90,spf_strict; mx_spf_match; provider_classified
5827,Trey,infomaniak,trey.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5828,Treytorrens,sovereign,treytorrens.ch,90,spf_strict; mx_spf_match; provider_classified
1104,Triengen,sovereign,triengen.ch,90,spf_strict; mx_spf_match; provider_classified
6142,Trient,sovereign,trient.ch,90,spf_strict; mx_spf_match; provider_classified
3945,Trimmis,sovereign,trimmis.ch,90,multiple_mx; mx_spf_match; provider_classified
3025,Trogen,sovereign,trogen.ch,90,spf_strict; mx_spf_match; provider_classified
6156,Troistorrents,sovereign,troistorrents.ch,90,spf_strict; mx_spf_match; provider_classified
943,Uebeschi,swiss-isp,uebeschi.ch,90,spf_strict; mx_spf_match; provider_classified
944,Uetendorf,sovereign,uetendorf.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
1145,Ufhusen,sovereign,ufhusen.ch,90,spf_strict; mx_spf_match; provider_classified
248,Uitikon,sovereign,uitikon.ch,90,spf_strict; mx_spf_match; provider_classified
2463,Unterramsern,sovereign,unterramsern.ch,90,spf_strict; mx_spf_match; provider_classified
3670,Urmein,sovereign,urmein.ch,90,spf_strict; mx_spf_match; provider_classified
3006,Urnäsch,sovereign,urnaesch.ch,90,multiple_mx; mx_spf_match; provider_classified
5932,Ursins,infomaniak,ursins.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
198,Uster,microsoft,uster.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5268,Vacallo,sovereign,vacallo.ch,90,spf_strict; mx_spf_match; provider_classified
6512,Val-de-Travers,sovereign,val-de-travers.ch,90,spf_strict; mx_spf_match; provider_classified
6157,Val-d’Illiez,sovereign,illiez.ch,90,spf_strict; mx_spf_match; provider_classified
5934,Valeyres-sous-Ursins,sovereign,bluemail.ch,90,multiple_mx; mx_spf_match; provider_classified
2045,Vallon,infomaniak,vallon.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6219,Vernayaz,sovereign,vernayaz.ch,90,spf_strict; mx_spf_match; provider_classified
6089,Vex,sovereign,vex.ch,90,spf_strict; mx_spf_match; provider_classified
5690,Villars-le-Comte,sovereign,villars-le-comte.ch,90,spf_strict; mx_spf_match; provider_classified
2117,Villaz,sovereign,communevillaz.ch,90,spf_strict; mx_spf_match; provider_classified
5414,Villeneuve,sovereign,villeneuve.ch,90,spf_strict; mx_spf_match; provider_classified
5539,Vuarrens,infomaniak,vuarrens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
4871,Wagenhausen,swiss-isp,wagenhausen.ch,90,spf_strict; mx_spf_match; provider_classified
888,Wald,swiss-isp,wald-be.ch,90,spf_strict; mx_spf_match; provider_classified
69,Wallisellen,microsoft,wallisellen.ch,90,spf_strict; mx_spf_match; provider_classified
3037,Walzenhausen,sovereign,walzenhausen.ch,90,spf_strict; mx_spf_match; provider_classified
1349,Wangen,sovereign,wangensz.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
180,Weisslingen,sovereign,weisslingen.ch,90,spf_strict; mx_spf_match; provider_classified
1147,Wikon,sovereign,wikon.ch,90,spf_strict; mx_spf_match; provider_classified
71,Wil ZH,microsoft,wil-zh.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4288,Wiliberg,sovereign,wiliberg.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
2502,Wisen,sovereign,wisen.ch,90,spf_strict; mx_spf_match; provider_classified
345,Wynau,sovereign,wynau.ch,90,spf_strict; mx_spf_match; provider_classified
5939,Yvonand,sovereign,yvonand.ch,90,spf_strict; mx_spf_match; provider_classified
1150,Zell,sovereign,zell-lu.ch,90,spf_strict; mx_spf_match; provider_classified
6300,Zermatt,sovereign,gemeinde.zermatt.ch,90,spf_strict; mx_spf_match; provider_classified
161,Zollikon,microsoft,zollikon.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
3426,Zuzwil,microsoft,zuzwil.ch,90,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
794,Zweisimmen,swiss-isp,zweisimmen.ch,90,spf_strict; mx_spf_match; provider_classified
261,Zürich,sovereign,zuerich.ch,90,multiple_mx; mx_spf_match; provider_classified
2421,Aedermannsdorf,sovereign,aedermannsdorf.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
731,Aegerten,sovereign,aegerten.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
562,Aeschi bei Spiez,microsoft,aeschi.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3251,Altstätten,sovereign,altstaetten.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
291,Andelfingen,sovereign,andelfingen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
3101,Appenzell,sovereign,appenzell.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4401,Arbon,swiss-isp,arbon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
381,Arch,sovereign,arch-be.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5701,Arnex-sur-Nyon,sovereign,arnex-sur-nyon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5422,Aubonne,microsoft,aubonne.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3232,Balgach,sovereign,balgach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
302,Bargen,sovereign,bargen-be.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
52,Bassersdorf,sovereign,bassersdorf.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
732,Bellmund,sovereign,bellmund.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2702,Bettingen,swiss-isp,bettingen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2543,Bettlach,sovereign,bettlach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2513,Biberist,sovereign,biberist.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2764,Biel-Benken,sovereign,biel-benken.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2445,Biezwil,sovereign,biezwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5613,Bourg-en-Lavaux,sovereign,b-e-l.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
